ID,SalePrice
2658,193320.06314495578
2718,172963.21886737784
2414,213804.93764398596
1989,155829.86083341145
625,161975.75755669095
333,96608.32724318723
1327,98121.89718500595
858,125412.39773324726
95,233832.39370385907
1568,156604.1121249504
2482,184555.97938898182
1364,137547.73138122482
2584,156830.0340914569
818,271452.4099117174
2673,171800.62252883834
2089,125894.77626829292
1297,188110.88953846763
790,115183.83908921771
2616,177786.4588637359
720,257671.66465651826
222,119288.55596228689
557,133885.5647004142
1148,207928.92904043174
2766,143289.5736736796
534,212940.89086916798
1452,111748.74292508361
630,128269.98463804042
2648,145713.27991359378
125,148893.79055671615
1904,34150.10978714668
1670,111313.90933934669
756,116131.00749441155
717,306739.3437569281
1032,130186.60756798531
852,225709.16059760354
1731,180280.5148554101
2639,116771.4808223031
2071,73116.9725423546
1267,151661.60956673976
1851,220101.75345851085
567,187834.54194727517
2439,233748.471132349
1898,149983.9032851949
647,166059.86928748246
2256,222914.58398011082
979,90257.3197563074
1444,240492.8138673713
2485,107092.59039503627
157,112442.65862635372
88,111396.03429919772
2003,112011.2975549131
186,297423.9246383889
1425,267998.80493801064
2695,129893.55075373198
738,117323.21253866248
395,147963.41263702884
1353,187387.84824986453
1878,138388.81617337756
390,170413.78769674443
1456,259829.78889925382
1103,292582.01810108847
1387,119405.573332028
2070,121040.27416463639
1199,194744.07397122378
2479,203965.8098724184
501,287267.1409082038
2362,59542.819819753524
1718,198607.5718950627
2188,42517.8093999892
1483,161744.15572479344
2557,92218.19418769248
437,298607.40308969445
2224,171574.7385959304
1628,211001.79745266936
397,120037.45885363815
587,176308.21300060966
971,146878.28459902247
2611,135944.30626447417
1887,108796.11211750505
2399,325656.42964758386
2148,218662.22012860677
304,154927.03603891947
1997,135525.09561244247
2817,130002.34673527698
1431,182679.06542704918
427,357932.0988791663
263,117993.76180558349
598,156990.95548401691
2895,252284.01064843812
687,177454.51587324066
1822,112684.01351324318
2191,119036.97845366073
179,142836.73040847701
1009,222465.60448782868
2010,123851.74169770477
1991,168272.61397397588
1411,139048.77078448678
1721,249167.87369664735
1144,217198.2206020949
593,251302.78072301426
575,303233.8088089366
1249,183617.77068848826
1604,102586.17289847427
1064,377634.23392355477
1923,145731.8760958321
1988,94712.96144474449
2325,161103.98332853534
114,197875.29899610498
2700,192599.51179392554
217,71905.87515640561
343,164918.32057650306
386,262664.9189260525
2005,120847.22171118332
2908,95938.49209589057
1814,219557.51020167372
2446,403534.700647339
208,186978.84937275352
1679,133350.29489249282
822,324634.74674292316
6,172747.0470584638
1781,372444.25914946233
2397,278466.87483110256
2340,268974.2976967429
1618,160554.85558837722
2843,194412.99156940705
1061,332325.1606468891
2786,107491.9126505017
1935,111540.2629746556
1341,129648.43813998101
521,290783.50167924515
2136,114765.5706037312
996,171451.6392122052
227,142950.07963460975
135,144778.3135699667
1167,164847.90046603896
294,241391.81544854993
1776,222462.73186194652
540,204573.19125632546
1717,198607.5718950627
2303,103481.94362083671
116,178373.37619512004
127,111922.0724398389
1371,152202.44767050666
1014,155320.44992342056
1507,105201.96243109554
702,163776.99995559745
750,188044.08592945407
261,153851.115243154
1559,80487.54516605358
577,233656.8430937936
2812,234313.9767211785
2080,164674.51654738258
1368,124208.53652744216
2376,103025.93994802528
659,137292.88511584012
1235,117396.13057926891
332,71309.40099365031
1917,131985.5748831801
2094,272605.2592129817
1460,303310.21546807117
1471,166554.848676636
1509,118056.78570144321
1922,115284.18011215923
433,386096.42877742683
460,290940.1467977058
1116,224857.66027299233
1137,152019.89210446097
53,196886.70858658454
2354,262787.81725705764
1475,214166.9971762707
1761,446625.3486421553
842,120322.03891557746
2739,152176.84653228812
2509,203668.96015195153
1007,232737.7465398421
2610,180426.7553883068
1952,90865.64606850292
2719,172457.1750768586
2921,93470.21926318773
1966,122617.71792394214
292,112973.83352969424
1204,208556.88815691613
1829,259941.27006252017
2419,214534.98112682602
391,157368.77099026658
798,139573.02511460998
481,211723.60860041878
193,207984.99387082306
555,114498.15572303825
899,76770.70616359252
2357,195561.0890562191
328,106098.89794351603
1356,124397.17153831047
1154,100417.54101401858
1730,191929.2696689365
2249,137950.14888608526
1119,282086.7070538325
2856,128244.07947820716
1394,142211.66259126808
2587,147961.00429013965
61,317761.77633678145
2661,214439.1469940662
2711,133281.7782471649
1147,210809.5405169425
757,160932.11180897278
2623,99768.16183417209
2378,161501.6981782458
1413,183016.45264517202
1722,230404.16412454075
1112,232798.09343913174
1623,173876.4914331279
1201,224556.32237889
1513,104415.79139315558
957,213269.24145501398
1171,258884.69760221592
1145,231244.54840562842
2726,206580.83902351256
703,171991.42965452373
760,67528.70996741275
1964,116208.9648523092
2512,216913.4559502413
159,149103.38907845237
1281,180128.23843477585
468,196216.4851349888
290,130411.79384407471
665,125742.527257359
1463,296287.26330813
1792,247835.71895585558
923,119907.70998512348
500,287241.7297833075
1408,121222.2622598767
331,54354.16181544284
170,128224.59277158149
2192,81767.4250852681
2571,335547.25061020826
2314,160221.48702029802
2647,101697.2878929734
422,371414.88397081604
2457,310194.4534957332
1838,209224.48353550932
2805,271379.48138286895
1645,154183.0176308892
1711,292330.0685583872
2825,259992.67316875956
322,332968.2408483814
2103,270208.1260337753
342,135431.91999544122
600,97106.52434125019
488,178999.11711369373
1725,316895.671621431
2246,243958.36323543615
2847,153858.3944648049
806,261891.87831508345
530,256446.041437458
963,167004.68351395347
2678,109526.42172401748
171,83137.38261034561
2401,366009.74172790756
805,236190.0242555251
2259,212366.70733964816
1748,205940.88708333275
1361,158552.5970506079
1677,136497.43614871718
1406,145626.6505895696
2322,239938.2665906956
688,180631.08378408768
143,127380.92322777654
804,227767.80991674564
1214,160162.31585796096
2828,146515.78001229384
1999,209686.98958563874
2467,230332.13937006495
2665,209957.81214541045
1538,349173.4771016665
398,104432.21546057682
2822,118555.29766793689
2157,161744.15572479344
1856,156007.42040351627
1269,119247.76355916553
2570,114357.78796625428
2320,273094.89816062874
1517,168232.64164403453
2304,87591.25929731422
1312,116515.70595577953
2012,151341.82738381694
506,237470.80288427824
2865,208967.67636803165
2367,124881.70857961394
554,114782.97744045767
238,138919.47014765884
1954,105506.11878291366
2488,179119.0262413628
2291,87194.00330318871
1969,108219.31697778846
2725,152322.57942168857
1482,161744.15572479344
2763,231071.77817652724
503,256915.06692201993
1584,232793.36102803773
1531,171862.61210573826
2210,192011.05783099006
459,319778.3547826897
556,123223.35343842651
1347,172566.7801846891
1290,86294.54286642512
1388,82924.14845511306
1571,166745.7723797753
2754,219344.52322540781
765,113303.17572123103
2494,113729.5897202983
2870,184046.47337982652
7,235313.33036469645
1114,232295.0716850569
2418,290683.4726704878
291,155928.92237643222
18,287784.9901707609
39,319734.23089810123
1001,249019.50983684487
2442,253980.68183339736
616,119380.87632675609
2680,65396.292686036904
1414,142308.38711275905
289,147269.37451939727
40,264694.654850058
860,123476.28032702499
409,138267.8483017094
673,160845.74847296474
2427,196935.39390091202
2036,207363.99621015938
2564,144207.9423068657
642,162230.87813089928
1008,171297.11470206
1908,161765.61855835014
2519,223615.75190883107
1369,124505.8806983456
2855,184886.41526813502
712,140418.9948487362
1943,136928.308428864
1958,128062.4280451081
107,201138.56479459233
2295,170725.82868211414
704,111375.84431976371
676,161282.8384690201
259,177056.3203742347
93,288628.9123169405
106,261623.57291000313
2315,176462.0288145385
1050,101027.3523156076
1095,210975.73745886586
2709,130373.82518642093
758,170499.1462771549
1496,163531.15165142936
2370,142773.6521087162
2458,246050.88682322926
2733,120943.45739822753
161,303781.6246515652
726,183018.74405603332
845,226499.55640314124
947,275207.26668798155
2232,121171.97772494552
2563,159279.7733309738
2299,123649.87306805316
211,105858.51221737254
605,186982.97637194686
1478,223565.46737389988
2247,246818.42107617087
2274,180703.71138130268
2869,165875.41554405238
967,243843.10512075922
2656,82987.56351709366
667,245942.57113240578
1042,133872.95818716357
2023,187135.29339534114
2447,343442.78612459055
2055,119564.3416417382
2275,265984.64315979904
2204,205731.6198003298
1563,244149.66981946654
483,217955.74689457915
796,142531.0239522045
1526,168931.67806069774
2042,155628.1736605399
442,329325.8377090286
