ID,SalePrice
2658,168654.30637497
2718,207155.56346269604
2414,191464.43066636275
1989,130293.11640145269
625,175286.87734625232
333,101379.99190185952
1327,112105.1828778811
858,157957.52787182224
95,211837.76406775974
1568,166494.3574266585
2482,180992.2695771166
1364,133793.11820601707
2584,167615.36530982552
818,258243.96384114912
2673,162906.9129043843
2089,120678.87534745096
1297,156437.5402984888
790,122448.05997483386
2616,193364.75380555564
720,205426.79515151633
222,142351.6385410088
557,127372.20469062764
1148,218408.26044184947
2766,141745.03603908094
534,217564.78159977822
1452,123291.48533122975
630,110203.53999805776
2648,117635.64467148134
125,153728.18757259066
1904,32076.394232408376
1670,113552.79289300554
756,101939.38193934248
717,257694.79666972905
1032,150997.55196424236
852,226569.0555151743
1731,170638.91009901674
2639,126508.55560194177
2071,77221.99642538326
1267,124519.80571174948
1851,214006.57426934573
567,167382.32945542654
2439,218548.14013968478
1898,158280.52259632212
647,166540.44992801547
2256,224409.18711194163
979,105429.85892684048
1444,219548.40496024908
2485,112539.86635803466
157,121428.55431917484
88,121525.3136265321
2003,108348.93653901177
186,217949.02822904056
1425,264071.5675011056
2695,123570.21330927219
738,94375.0383627708
395,161164.3887339402
1353,168267.9108453336
1878,144798.49265012075
390,167617.92478429177
1456,235981.54053346463
1103,296535.25003947644
1387,115199.61654119997
2070,136883.58620954724
1199,188839.9571607788
2479,184237.193261205
501,295678.5630094614
2362,77133.17816144961
1718,206666.00537135592
2188,46565.28627552674
1483,159554.6172376105
2557,73324.15322577034
437,298408.25998127856
2224,184686.62955772178
1628,179505.6863781343
397,138629.22030325793
587,204107.11511284183
971,144136.54576956818
2611,146043.24142290617
1887,98387.58477345062
2399,306873.120218541
2148,221546.3861981223
304,115965.03757996927
1997,122892.78026579053
2817,101386.43090025603
1431,170164.98661545152
427,336546.6388241593
263,125365.54903541552
598,162091.23042053147
2895,252684.54159423057
687,171062.42212971998
1822,128176.30123712227
2191,101135.02648837748
179,136408.40883517358
1009,206591.52996352036
2010,112995.50642993441
1991,148772.64849762735
1411,166407.71850324678
1721,247917.81376314606
1144,197988.00257077953
593,225961.89583271788
575,290379.22953565465
1249,183742.49445949635
1604,117778.30766851455
1064,388639.3087596493
1923,157025.6461632601
1988,106155.40721829957
2325,156419.96213858668
114,191182.3651639265
2700,216593.55935266498
217,129899.07943228004
343,176377.6967663071
386,241309.18769120006
2005,109504.08117423148
2908,136169.16029258212
1814,222258.4754758838
2446,387225.6161663991
208,149363.31611909939
1679,121530.56655797455
822,304226.68895772006
6,180050.69727810996
1781,346362.67474702187
2397,258381.3735133824
2340,271311.1290970964
1618,165302.6027055194
2843,161606.0359835287
1061,309001.39044841705
2786,121286.72544627625
1935,124371.400494233
1341,107440.07583305275
