ID,SalePrice
2658,168348.4132473761
2718,171155.15511654632
2414,216152.10206543223
1989,162430.40162381472
625,170831.55433224456
333,128926.04743221343
1327,158266.37200125994
858,175009.728111341
95,141523.131783157
1568,173429.02045574726
2482,154548.66675016226
1364,162096.4777025109
2584,175796.10026684345
818,130173.44610199273
2673,211145.88221828954
2089,163509.07090482058
1297,166984.78303250612
790,168685.85113009752
2616,177374.8817318374
720,214702.47510845715
222,168326.6445574643
557,171134.84430101642
1148,156220.60413572134
2766,199313.74504096748
534,177290.64977372938
1452,197367.56759332435
630,183758.59904324764
2648,160496.99262286478
125,173379.8103207046
1904,147727.22796717228
1670,166516.87720822112
756,153719.9807353908
717,211296.77686736116
1032,175776.85316738428
852,175508.4551252419
1731,208361.71281372325
2639,158740.61771715933
2071,132218.92266449274
1267,172749.37720586115
1851,204402.78428237455
567,145216.38549579435
2439,176558.1537416292
1898,170264.58843965584
647,182286.0937742287
2256,183850.20188819186
979,128212.92718532622
1444,209653.57739471213
2485,163294.99912585074
157,164406.0060221845
88,170488.31243867928
2003,160110.09745749773
186,158194.16941282095
1425,204289.75707070844
2695,162096.4777025109
738,159699.4348558312
395,161771.3604924971
1353,163628.92304715456
1878,133223.68312439264
390,220388.47735807428
1456,172461.54346798675
1103,245828.86564730422
1387,171179.60801419558
2070,188207.9106622463
1199,178532.05447720306
2479,162297.29498913826
501,177934.12038429023
2362,170387.76594713458
1718,139700.65096208395
2188,159135.92422482313
1483,123082.19434723198
2557,190504.86723254935
437,308887.70488922985
2224,207367.80900581123
1628,180304.85980832332
397,168853.99398373382
587,192158.5721436286
971,209637.99640712084
2611,173239.54586675705
1887,168512.41537808196
2399,251832.3942621661
2148,168082.88665005506
304,158473.82441160025
1997,152602.525952428
2817,166580.30284491123
1431,218460.31695156114
427,190529.278544634
263,164509.00396975817
598,147200.4404562408
2895,187454.71101549396
687,163822.34855212027
1822,169654.6703431917
2191,174111.44940945448
179,156302.16764117533
1009,181965.65180872695
2010,152451.25425931753
1991,161476.55753162445
1411,168685.85113009752
1721,141072.95799180807
1144,164888.0987992579
593,167385.7466888124
575,181206.75478695647
1249,192058.95394053997
1604,189567.16483260633
1064,194717.27859565557
1923,224859.6905247284
1988,142771.7372506553
2325,167206.02702664153
114,189482.5452151181
2700,201129.07433761412
217,173164.9087880546
343,178773.88498333038
386,129222.61910614312
2005,177294.39769753756
2908,195388.11770412268
1814,259434.78104665445
2446,289194.0707065606
208,168964.67380532564
1679,130736.25173601448
822,207228.13209359662
6,212307.7613268973
1781,227318.1601132037
2397,218635.1221185805
2340,161685.32080563845
1618,219475.47485487664
2843,157804.10892972292
1061,229116.52485429065
2786,235594.82188061008
1935,166352.43812295736
