ID,SalePrice
2658,86485.85381205747
2718,158971.74184764765
2414,205869.52898628527
1989,166486.69123508665
625,156762.5075288638
333,131233.04951536225
1327,132282.25109819605
858,166445.557616554
95,225470.88990366156
1568,132536.63498296763
2482,227990.45145117093
1364,132321.30588548462
2584,133609.05833121628
818,182187.4675979986
2673,129427.11779850197
2089,142602.85587528622
1297,132250.58505444854
790,131715.42891511583
2616,133642.83544454694
720,206553.7791064339
222,168246.56354619778
557,131469.48930867692
1148,226582.3680391988
2766,133801.16566328442
534,225934.26967716665
1452,132414.19294714398
630,159240.11125991246
2648,212903.51924568485
125,168144.1766714142
1904,78679.12886264332
1670,132644.2995317091
756,131679.54073220197
717,222955.33678872517
1032,188678.3667693475
852,226269.92974089013
1731,189416.18558866423
2639,131805.30534016425
2071,100526.4138858449
1267,201486.734825038
1851,227324.40899768187
567,225969.10232528887
2439,227945.06345513283
1898,164371.2180444994
647,169346.046673947
2256,227751.9005882731
979,109189.01576073814
1444,226894.80633750744
2485,133504.5603868495
157,131047.27539204358
88,130974.44349142432
2003,140571.09569396864
186,202818.0277724272
1425,226874.75117646737
2695,165212.4792733913
738,131660.54110595348
395,162784.74925274972
1353,137954.1168151692
1878,132863.85076835845
390,131293.2149984825
1456,226907.47275500646
1103,226534.86897357754
1387,154394.72928474905
2070,133066.51344834245
1199,135319.23840017462
2479,233631.70665918814
501,225899.43702904438
2362,110648.82037749785
1718,227184.02287040127
2188,141951.41390407167
1483,226935.9721943792
2557,114003.73884987627
437,282539.3812370517
2224,105535.49789479631
1628,227089.02473915878
397,156521.8455963828
587,156722.39720678361
971,135778.3461659041
2611,133637.55777058902
1887,142389.6378473864
2399,322391.89973216574
2148,227637.9028307821
304,131202.43900640632
1997,192169.28390031616
2817,164720.66160440637
1431,189099.52515118924
427,320310.38512316346
263,131159.1620799514
598,156734.00808949105
2895,196940.13073978553
687,131606.70883158274
1822,169935.41921273107
2191,103697.10817459962
179,120529.59930234306
1009,226435.64870316873
2010,134371.72004407423
1991,132983.12619980736
1411,163857.17260099837
1721,205138.04337571803
1144,226578.14590003245
593,225996.54622987006
575,284485.0599436845
1249,132199.91938445254
1604,132574.63423546462
1064,320982.76078540203
1923,132911.34983397968
1988,147384.72875814702
2325,190043.1732548647
114,156223.12925036473
2700,133731.50036703993
217,64958.71720313205
343,131243.60486327807
386,225778.05052801233
2005,142514.19095279323
2908,136446.38422806156
1814,227285.35421039327
2446,258818.11586542515
